Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
69.1.111.179-10.10.10.10-10001-11205-17,69.1.111.179,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3729412,2,0,320.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,85.80441099025798,0.5362775686891124,3729412.0,0.0,3729412.0,3729412.0,3729412.0,3729412.0,0.0,3729412.0,3729412.0,0,0,0,0,0,0,0,0,0,16,0,0.5362775686891124,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,240.0,160.0,0.0,0,0,0,0,0,0,2,320,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.239.140.18-10.10.10.10-10001-11205-17,91.239.140.18,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3768418,4,0,676.0,0.0,169.0,169.0,169.0,0.0,0,0,0,0,179.38562017270908,1.0614533738030123,1256139.3333333333,794204.5309668873,2108316.0,536611.0,3768418.0,1256139.3333333333,794204.5309668873,2108316.0,536611.0,0,0,0,0,0,0,0,0,0,32,0,1.0614533738030123,0.0,169.0,169.0,169.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,211.25,169.0,0.0,0,0,0,0,0,0,2,338,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.75.159.47-10.10.10.10-10001-42901-17,103.75.159.47,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2632763,6,0,936.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,355.52003731441073,2.2789745981692997,526552.6,533085.9241297785,1369072.0,68799.0,2632763.0,526552.6,533085.9241297785,1369072.0,68799.0,0,0,0,0,0,0,0,0,0,48,0,2.2789745981692997,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.0,156.0,0.0,0,0,0,0,0,0,6,936,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
195.32.90.31-10.10.10.10-10001-42901-17,195.32.90.31,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3412380,6,0,930.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,272.53705624813176,1.7583035886976244,682476.0,853336.933947254,2194809.0,180391.0,3412380.0,682476.0,853336.933947254,2194809.0,180391.0,0,0,0,0,0,0,0,0,0,48,0,1.7583035886976244,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.83333333333334,155.0,0.0,0,0,0,620,4,849,6,930,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
143.255.89.95-10.10.10.10-10001-42901-17,143.255.89.95,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,35631,2,0,288.0,0.0,144.0,144.0,144.0,0.0,0,0,0,0,8082.84920434453,56.13089725239257,35631.0,0.0,35631.0,35631.0,35631.0,35631.0,0.0,35631.0,35631.0,0,0,0,0,0,0,0,0,0,16,0,56.13089725239257,0.0,144.0,144.0,144.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.0,144.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.251.159-10.10.10.10-10001-11205-17,186.194.251.159,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,495130,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,622.0588532304647,4.039343202795226,495130.0,0.0,495130.0,495130.0,495130.0,495130.0,0.0,495130.0,495130.0,0,0,0,0,0,0,0,0,0,16,0,4.039343202795226,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
37.230.93.220-10.10.10.10-10001-11205-17,37.230.93.220,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2799986,6,0,1044.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,372.8590071521786,2.142867857196429,559997.2,563223.6253911052,1176023.0,22222.0,2799986.0,559997.2,563223.6253911052,1176023.0,22222.0,0,0,0,0,0,0,0,0,0,48,0,2.142867857196429,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.0,174.0,0.0,0,0,0,696,4,1474,3,522,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.66.16.69-10.10.10.10-10001-42901-17,45.66.16.69,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3765762,5,0,805.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,213.7681563518884,1.3277525239247727,941440.5,1016036.5860914328,2370589.0,25472.0,3765762.0,941440.5,1016036.5860914328,2370589.0,25472.0,0,0,0,0,0,0,0,0,0,40,0,1.3277525239247727,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.2,161.0,0.0,0,0,0,0,0,0,5,805,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
46.229.140.193-10.10.10.10-10001-11205-17,46.229.140.193,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2813173,5,0,760.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,270.1575765159128,1.7773524770783737,703293.25,835050.151128811,1918057.0,112773.0,2813173.0,703293.25,835050.151128811,1918057.0,112773.0,0,0,0,0,0,0,0,0,0,40,0,1.7773524770783737,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.4,152.0,0.0,0,0,0,608,4,679,5,760,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.126.216.162-10.10.10.10-10001-42901-17,177.126.216.162,10001,10.10.10.10,42901,17,19/04/2021 03:31:32 PM,1520207,4,0,632.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,415.7328574332311,2.6312206166660195,506735.6666666667,488024.90797328507,1054116.0,117074.0,1520207.0,506735.6666666667,488024.90797328507,1054116.0,117074.0,0,0,0,0,0,0,0,0,0,32,0,2.6312206166660195,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,197.5,158.0,0.0,0,0,0,0,0,0,4,632,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
78.136.77.40-10.10.10.10-10001-42901-17,78.136.77.40,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1778240,4,0,672.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,377.901745546158,2.249415152060464,592746.6666666666,653114.4801130452,1343740.0,157540.0,1778240.0,592746.6666666666,653114.4801130452,1343740.0,157540.0,0,0,0,0,0,0,0,0,0,32,0,2.249415152060464,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,210.0,168.0,0.0,0,0,0,0,0,0,4,672,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
62.77.220.22-10.10.10.10-10001-42901-17,62.77.220.22,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3738699,4,0,1688.0,0.0,422.0,422.0,422.0,0.0,0,0,0,0,451.4939555176814,1.0698908898523256,1246233.0,1914900.4520055344,3453239.0,25738.0,3738699.0,1246233.0,1914900.4520055344,3453239.0,25738.0,0,0,0,0,0,0,0,0,0,32,0,1.0698908898523256,0.0,422.0,422.0,422.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,527.5,422.0,0.0,0,0,0,0,0,0,4,1688,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
168.227.145.42-10.10.10.10-10001-11205-17,168.227.145.42,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,998406,4,0,816.0,0.0,204.0,204.0,204.0,0.0,0,0,0,0,817.3027806323279,4.006386179570235,332802.0,300488.08113301266,676675.0,120783.0,998406.0,332802.0,300488.08113301266,676675.0,120783.0,0,0,0,0,0,0,0,0,0,32,0,4.006386179570235,0.0,204.0,204.0,204.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,255.0,204.0,0.0,0,0,0,816,4,817,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.224.25.229-10.10.10.10-10001-11205-17,185.224.25.229,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,1836845,3,0,489.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,266.2173455027506,1.6332352484831327,918422.5,45057.551203988,950283.0,886562.0,1836845.0,918422.5,45057.551203988,950283.0,886562.0,0,0,0,0,0,0,0,0,0,24,0,1.6332352484831327,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.33333333333334,163.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.75.158.10-10.10.10.10-10001-42901-17,103.75.158.10,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2103997,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,287.07265267013213,1.9011433951664378,701332.3333333334,483011.04283166584,1057941.0,151649.0,2103997.0,701332.3333333334,483011.04283166584,1057941.0,151649.0,0,0,0,0,0,0,0,0,0,32,0,1.9011433951664378,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,4,604,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
188.117.181.132-10.10.10.10-10001-42901-17,188.117.181.132,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2097523,3,0,510.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,243.14393691988124,1.4302584524698896,1048761.5,1328314.9377013345,1988022.0,109501.0,2097523.0,1048761.5,1328314.9377013345,1988022.0,109501.0,0,0,0,0,0,0,0,0,0,24,0,1.4302584524698896,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.66666666666666,170.0,0.0,0,0,0,0,0,0,3,510,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
168.90.34.146-10.10.10.10-10001-11205-17,168.90.34.146,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2609367,3,0,441.0,0.0,147.0,147.0,147.0,0.0,0,0,0,0,169.00650617563568,1.1497041236437802,1304683.5,39781.12040277398,1332813.0,1276554.0,2609367.0,1304683.5,39781.12040277398,1332813.0,1276554.0,0,0,0,0,0,0,0,0,0,24,0,1.1497041236437802,0.0,147.0,147.0,147.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.0,147.0,0.0,0,0,0,0,0,0,1,220,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
148.59.222.144-10.10.10.10-10001-42901-17,148.59.222.144,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3976424,5,0,795.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,199.92837785910154,1.2574111815037832,994106.0,454234.43600047176,1490225.0,411928.0,3976424.0,994106.0,454234.43600047176,1490225.0,411928.0,0,0,0,0,0,0,0,0,0,40,0,1.2574111815037832,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.8,159.0,0.0,0,0,0,0,0,0,2,397,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.195.127.18-10.10.10.10-10001-11205-17,84.195.127.18,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4092420,6,0,930.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,227.24940255399008,1.4661251777676778,818484.0,784003.0828019747,2184517.0,201457.0,4092420.0,818484.0,784003.0828019747,2184517.0,201457.0,0,0,0,0,0,0,0,0,0,48,0,1.4661251777676778,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.83333333333334,155.0,0.0,0,0,0,775,5,406,6,930,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
80.48.94.78-10.10.10.10-10001-11205-17,80.48.94.78,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3035649,5,0,775.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,255.2996080903952,1.647094245744485,758912.25,523770.13332973653,1382593.0,294066.0,3035649.0,758912.25,523770.13332973653,1382593.0,294066.0,0,0,0,0,0,0,0,0,0,40,0,1.647094245744485,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.0,155.0,0.0,0,0,0,0,0,0,5,775,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
169.239.45.50-10.10.10.10-10001-42901-17,169.239.45.50,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3995599,6,0,906.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,226.74948111659853,1.5016521928251558,799119.8,1011669.7372693818,2550359.0,2891.0,3995599.0,799119.8,1011669.7372693818,2550359.0,2891.0,0,0,0,0,0,0,0,0,0,48,0,1.5016521928251558,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.16666666666666,151.0,0.0,0,0,0,0,0,0,6,906,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.249.40-10.10.10.10-10001-42901-17,69.80.249.40,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2349867,4,0,552.0,0.0,138.0,138.0,138.0,0.0,0,0,0,0,234.9069117528779,1.7022239982092602,783289.0,812825.5036248555,1625950.0,4010.0,2349867.0,783289.0,812825.5036248555,1625950.0,4010.0,0,0,0,0,0,0,0,0,0,32,0,1.7022239982092602,0.0,138.0,138.0,138.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,172.5,138.0,0.0,0,0,0,0,0,0,4,552,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.66.18.249-10.10.10.10-10001-42901-17,45.66.18.249,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2691984,6,0,930.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,345.47010680598396,2.2288393987482835,538396.8,477555.1968895324,1120027.0,38291.0,2691984.0,538396.8,477555.1968895324,1120027.0,38291.0,0,0,0,0,0,0,0,0,0,48,0,2.2288393987482835,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.83333333333334,155.0,0.0,0,0,0,0,0,0,6,930,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
193.107.248.219-10.10.10.10-10001-11205-17,193.107.248.219,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,98672,2,0,310.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,3141.7220690773474,20.269174639208693,98672.0,0.0,98672.0,98672.0,98672.0,98672.0,0.0,98672.0,98672.0,0,0,0,0,0,0,0,0,0,16,0,20.269174639208693,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,232.5,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
198.74.30.207-10.10.10.10-10001-11205-17,198.74.30.207,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2954750,3,0,456.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,154.32777730772483,1.0153143243929266,1477375.0,866309.044543574,2089948.0,864802.0,2954750.0,1477375.0,866309.044543574,2089948.0,864802.0,0,0,0,0,0,0,0,0,0,24,0,1.0153143243929266,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,202.66666666666666,152.0,0.0,0,0,0,0,0,0,3,456,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.237.47.195-10.10.10.10-10001-42901-17,45.237.47.195,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3716750,6,0,930.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,250.21860496401425,1.614313580412995,743350.0,867942.8248280528,2153039.0,16224.0,3716750.0,743350.0,867942.8248280528,2153039.0,16224.0,0,0,0,0,0,0,0,0,0,48,0,1.614313580412995,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.83333333333334,155.0,0.0,0,0,0,620,4,453,6,930,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
193.107.249.78-10.10.10.10-10001-11205-17,193.107.249.78,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,512796,2,0,322.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,627.9300150547195,3.9001864289113017,512796.0,0.0,512796.0,512796.0,512796.0,512796.0,0.0,512796.0,512796.0,0,0,0,0,0,0,0,0,0,16,0,3.9001864289113017,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,241.5,161.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
202.148.8.246-10.10.10.10-10001-11205-17,202.148.8.246,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1523259,4,0,620.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,407.0220494347974,2.6259487060309508,507753.0,655149.6820261764,1251926.0,17870.0,1523259.0,507753.0,655149.6820261764,1251926.0,17870.0,0,0,0,0,0,0,0,0,0,32,0,2.6259487060309508,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.75,155.0,0.0,0,0,0,0,0,0,4,620,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.11.187.241-10.10.10.10-10001-11205-17,177.11.187.241,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2307262,2,0,330.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,143.02666970634456,0.8668283012505731,2307262.0,0.0,2307262.0,2307262.0,2307262.0,2307262.0,0.0,2307262.0,2307262.0,0,0,0,0,0,0,0,0,0,16,0,0.8668283012505731,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,247.5,165.0,0.0,0,0,0,0,0,0,2,330,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.209.90-10.10.10.10-10001-42901-17,171.22.209.90,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2250972,4,0,632.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,280.76759728686096,1.7770101094105124,750324.0,249405.00392133274,956743.0,473200.0,2250972.0,750324.0,249405.00392133274,956743.0,473200.0,0,0,0,0,0,0,0,0,0,32,0,1.7770101094105124,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,197.5,158.0,0.0,0,0,0,632,4,280,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
50.24.63.132-10.10.10.10-10001-42901-17,50.24.63.132,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3946533,6,0,906.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,229.56858589551894,1.5203217608974764,789306.6,688307.8958891145,1987221.0,228578.0,3946533.0,789306.6,688307.8958891145,1987221.0,228578.0,0,0,0,0,0,0,0,0,0,48,0,1.5203217608974764,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.16666666666666,151.0,0.0,0,0,0,0,0,0,6,906,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
188.112.9.77-10.10.10.10-10001-42901-17,188.112.9.77,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2097412,2,0,336.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,160.19742425427145,0.9535560967516159,2097412.0,0.0,2097412.0,2097412.0,2097412.0,2097412.0,0.0,2097412.0,2097412.0,0,0,0,0,0,0,0,0,0,16,0,0.9535560967516159,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,252.0,168.0,0.0,0,0,0,0,0,0,2,336,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.6.153.41-10.10.10.10-10001-11205-17,185.6.153.41,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,1291360,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,542.0641803989593,3.097509602279767,430453.3333333333,402412.1584350221,891339.0,148787.0,1291360.0,430453.3333333333,402412.1584350221,891339.0,148787.0,0,0,0,0,0,0,0,0,0,32,0,3.097509602279767,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,0.0,0,0,0,700,4,542,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
93.126.33.136-10.10.10.10-10001-42901-17,93.126.33.136,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,76011,2,0,318.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,4183.605004538817,26.311981160621492,76011.0,0.0,76011.0,76011.0,76011.0,76011.0,0.0,76011.0,76011.0,0,0,0,0,0,0,0,0,0,16,0,26.311981160621492,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,238.5,159.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
79.106.98.123-10.10.10.10-10001-11205-17,79.106.98.123,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3908922,3,0,459.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,117.42367844638497,0.7674750225253919,1954461.0,1773982.4215729986,3208856.0,700066.0,3908922.0,1954461.0,1773982.4215729986,3208856.0,700066.0,0,0,0,0,0,0,0,0,0,24,0,0.7674750225253919,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,153.0,0.0,0,0,0,0,0,0,3,459,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.192.243.210-10.10.10.10-10001-11205-17,185.192.243.210,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2467973,3,0,477.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,193.27602044268716,1.2155724556143848,1233986.5,1161746.0358979066,2055465.0,412508.0,2467973.0,1233986.5,1161746.0358979066,2055465.0,412508.0,0,0,0,0,0,0,0,0,0,24,0,1.2155724556143848,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.0,159.0,0.0,0,0,0,0,0,0,3,477,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.11.175.39-10.10.10.10-10001-11205-17,185.11.175.39,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2310890,3,0,498.0,0.0,166.0,166.0,166.0,0.0,0,0,0,0,215.50138691153623,1.2982011259731099,1155445.0,495695.9957473935,1505955.0,804935.0,2310890.0,1155445.0,495695.9957473935,1505955.0,804935.0,0,0,0,0,0,0,0,0,0,24,0,1.2982011259731099,0.0,166.0,166.0,166.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.33333333333334,166.0,0.0,0,0,0,0,0,0,3,498,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.10.143.23-10.10.10.10-10001-42901-17,177.10.143.23,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3289169,6,0,918.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,279.0978511593658,1.8241689618259203,657833.8,749879.0697877224,1956635.0,73249.0,3289169.0,657833.8,749879.0697877224,1956635.0,73249.0,0,0,0,0,0,0,0,0,0,48,0,1.8241689618259203,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.5,153.0,0.0,0,0,0,612,4,485,6,918,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
38.77.4.233-10.10.10.10-10001-11205-17,38.77.4.233,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3661779,7,0,1022.0,0.0,146.0,146.0,146.0,0.0,0,0,0,0,279.0993121103158,1.9116391240432586,610296.5,631220.9659720596,1738045.0,24158.0,3661779.0,610296.5,631220.9659720596,1738045.0,24158.0,0,0,0,0,0,0,0,0,0,56,0,1.9116391240432586,0.0,146.0,146.0,146.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,166.85714285714286,146.0,0.0,0,0,0,584,4,546,7,1022,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
24.37.75.107-10.10.10.10-10001-42901-17,24.37.75.107,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2066599,5,0,755.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,365.33454240517875,2.4194340556634355,516649.75,356232.4260613895,953574.0,111851.0,2066599.0,516649.75,356232.4260613895,953574.0,111851.0,0,0,0,0,0,0,0,0,0,40,0,2.4194340556634355,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,181.2,151.0,0.0,0,0,0,755,5,365,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.235.33.161-10.10.10.10-10001-11205-17,109.235.33.161,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2559235,3,0,459.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,179.3504699646574,1.1722252938866498,1279617.5,1335541.569005061,2223988.0,335247.0,2559235.0,1279617.5,1335541.569005061,2223988.0,335247.0,0,0,0,0,0,0,0,0,0,24,0,1.1722252938866498,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,153.0,0.0,0,0,0,0,0,0,3,459,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
